family_id,split,role,interp_index,text,label,example_id,family_size,is_clean_family
dev-00042,dev,interpretation,1,i don't like that obama endorsed hillary while she's under investigation by the fbi,not_sarcastic,dev-00042-interp1,5,True
dev-00042,dev,interpretation,2,i'm not happy that obama endorsed hillary,not_sarcastic,dev-00042-interp2,5,True
dev-00042,dev,interpretation,3,i hate how president obama is endorsing someone under investigation by the fbi,not_sarcastic,dev-00042-interp3,5,True
dev-00042,dev,interpretation,4,i hate how president obama is endorsing someone under investigation by the fbi,not_sarcastic,dev-00042-interp4,5,True
dev-00042,dev,interpretation,5,i hate how president obama is endorsing someone under investigation by the fbi,not_sarcastic,dev-00042-interp5,5,True
dev-00043,dev,original,0,i love how people stop fucking with you once you ask for money,sarcastic,dev-00043-orig,5,True
dev-00043,dev,interpretation,1,i hate that people cut off contact when you ask for money,not_sarcastic,dev-00043-interp1,5,True
dev-00043,dev,interpretation,2,i hate that people are not around when you need help,not_sarcastic,dev-00043-interp2,5,True
dev-00043,dev,interpretation,3,i hate how people stop fucking with you once you ask for money,not_sarcastic,dev-00043-interp3,5,True
dev-00043,dev,interpretation,4,i found a way to get people to back off,not_sarcastic,dev-00043-interp4,5,True
dev-00043,dev,interpretation,5,money reveals your true friends,not_sarcastic,dev-00043-interp5,5,True
dev-00044,dev,original,0,i love how my friends keep telling me that my office crush works where i work like i really love it,sarcastic,dev-00044-orig,5,True
dev-00044,dev,interpretation,1,i know where my crush works,not_sarcastic,dev-00044-interp1,5,True
dev-00044,dev,interpretation,2,i know where she works please stop telling me,not_sarcastic,dev-00044-interp2,5,True
dev-00044,dev,interpretation,3,i hate how my friends keep telling me that my office crush works where i work like i really hate it,not_sarcastic,dev-00044-interp3,5,True
dev-00044,dev,interpretation,4,my friends keep embarassing me,not_sarcastic,dev-00044-interp4,5,True
dev-00044,dev,interpretation,5,i hate my office colleagues repeating that me and my crush share the same office its annoying,not_sarcastic,dev-00044-interp5,5,True
dev-00045,dev,original,0,i love how men take time out of their day to shout my hair color at me how would i know what color my hair is otherwise ?,sarcastic,dev-00045-orig,5,True
dev-00045,dev,interpretation,1,i know what color my hair is i don't need men to shout it at me,not_sarcastic,dev-00045-interp1,5,True
dev-00045,dev,interpretation,2,i hate how men take time out of their day to shout my hair color at me,not_sarcastic,dev-00045-interp2,5,True
dev-00045,dev,interpretation,3,i hate how men don t take time out of their day to whisper my hair color at me how wouldn t i know what color my hair is otherwise ?,not_sarcastic,dev-00045-interp3,5,True
dev-00045,dev,interpretation,4,i hate men catcalling me,not_sarcastic,dev-00045-interp4,5,True
dev-00045,dev,interpretation,5,i love how men take time out of their day to shout my hair color at me how would i know what color my hair is otherwise ?,not_sarcastic,dev-00045-interp5,5,True
dev-00046,dev,original,0,i love how espn does such a good job telling us what anyone could notice windhorst is always clutch too,sarcastic,dev-00046-orig,5,True
dev-00046,dev,interpretation,1,i hate that espn states the obvious,not_sarcastic,dev-00046-interp1,5,True
dev-00046,dev,interpretation,2,espn reports to many easily made observations,not_sarcastic,dev-00046-interp2,5,True
dev-00046,dev,interpretation,3,i hate how espn is just telling us what anyone could notice windhorst is always clutch too,not_sarcastic,dev-00046-interp3,5,True
dev-00046,dev,interpretation,4,espn lacks any real information,not_sarcastic,dev-00046-interp4,5,True
dev-00046,dev,interpretation,5,i hate how espn does such a good job telling us what anyone could notice windhorst is always clutch too,not_sarcastic,dev-00046-interp5,5,True
dev-00047,dev,original,0,i love how as soon as i start drinking i forget to filter the shit that comes out of my mouth,sarcastic,dev-00047-orig,5,True
dev-00047,dev,interpretation,1,i love how as soon as i start drinking i forget to filter the shit that comes out of my mouth,not_sarcastic,dev-00047-interp1,5,True
dev-00047,dev,interpretation,2,i hate that i can't control my mouth,not_sarcastic,dev-00047-interp2,5,True
dev-00047,dev,interpretation,3,i hate how as soon as i start drinking i forget to filter the shit that comes out of my mouth,not_sarcastic,dev-00047-interp3,5,True
dev-00047,dev,interpretation,4,people don't like me unfiltered,not_sarcastic,dev-00047-interp4,5,True
dev-00047,dev,interpretation,5,i hate it but i loose control over my mouth after few pegs,not_sarcastic,dev-00047-interp5,5,True
dev-00048,dev,original,0,i love having people in my life that only get a hold of me when they want something or want to vent or complain,sarcastic,dev-00048-orig,5,True
dev-00048,dev,interpretation,1,i don't like people who only contact me to borrow or complain,not_sarcastic,dev-00048-interp1,5,True
dev-00048,dev,interpretation,2,i hate that people only contact me when i can help them with something,not_sarcastic,dev-00048-interp2,5,True
dev-00048,dev,interpretation,3,i hate having people in my life that only get a hold of me when they don t want something or want to vent or complain,not_sarcastic,dev-00048-interp3,5,True
dev-00048,dev,interpretation,4,i hate having people in my life that only get a hold of me when they want something or want to vent or complain,not_sarcastic,dev-00048-interp4,5,True
dev-00048,dev,interpretation,5,i hate having people in my life that only get a hold of me when they want something or want to vent or complain,not_sarcastic,dev-00048-interp5,5,True
dev-00049,dev,original,0,i love having anxiety it's great pair it up with a slimming world meal for my evening meal and it's allllll fantastic,sarcastic,dev-00049-orig,5,True
dev-00049,dev,interpretation,1,i hate having anxiety,not_sarcastic,dev-00049-interp1,5,True
dev-00049,dev,interpretation,2,anxiety is not fun and i hate it,not_sarcastic,dev-00049-interp2,5,True
dev-00049,dev,interpretation,3,i hate having anxiety it's terrible pair it up with a slimming world meal for my evening meal and it's allllll bad,not_sarcastic,dev-00049-interp3,5,True
dev-00049,dev,interpretation,4,anxiety is a problem i have often,not_sarcastic,dev-00049-interp4,5,True
dev-00049,dev,interpretation,5,i hate having anxiety it's terrible pair it up with a slimming world meal for my evening meal and it's allllll so disgusting,not_sarcastic,dev-00049-interp5,5,True
dev-00050,dev,original,0,i love going to the doctors 20 minute wait 2 minutes seeing the nurse 30 minute wait 5 minutes seeing the doctor,sarcastic,dev-00050-orig,5,True
dev-00050,dev,interpretation,1,i don't like all the waiting at the doctor office,not_sarcastic,dev-00050-interp1,5,True
dev-00050,dev,interpretation,2,i hate waiting at the doctors,not_sarcastic,dev-00050-interp2,5,True
dev-00050,dev,interpretation,3,i hate going to the doctors 20 minute wait 2 minutes seeing the nurse 30 minute wait 5 minutes seeing the doctor,not_sarcastic,dev-00050-interp3,5,True
dev-00050,dev,interpretation,4,i hate the doctor's,not_sarcastic,dev-00050-interp4,5,True
dev-00050,dev,interpretation,5,i hate going to the doctors 20 minute wait 2 minutes seeing the nurse 30 minute wait 5 minutes seeing the doctor,not_sarcastic,dev-00050-interp5,5,True
dev-00051,dev,original,0,i love getting up this early to fly to work,sarcastic,dev-00051-orig,5,True
dev-00051,dev,interpretation,1,i don't like getting up this early to fly to work,not_sarcastic,dev-00051-interp1,5,True
dev-00051,dev,interpretation,2,i hate getting up early to fly to work,not_sarcastic,dev-00051-interp2,5,True
dev-00051,dev,interpretation,3,i hate getting up this early to fly to work,not_sarcastic,dev-00051-interp3,5,True
dev-00051,dev,interpretation,4,i hate early mornings,not_sarcastic,dev-00051-interp4,5,True
dev-00051,dev,interpretation,5,i hate getting up early and going to work,not_sarcastic,dev-00051-interp5,5,True
dev-00052,dev,original,0,i love getting drawn on at work especially my face,sarcastic,dev-00052-orig,5,True
dev-00052,dev,interpretation,1,i don't like getting drawn on at work,not_sarcastic,dev-00052-interp1,5,True
dev-00052,dev,interpretation,2,don't draw me i'll cut you,not_sarcastic,dev-00052-interp2,5,True
dev-00052,dev,interpretation,3,i hate getting drawn on at work especially not my face,not_sarcastic,dev-00052-interp3,5,True
dev-00052,dev,interpretation,4,i hate people drawing me,not_sarcastic,dev-00052-interp4,5,True
dev-00052,dev,interpretation,5,i hate getting drawn on work,not_sarcastic,dev-00052-interp5,5,True
dev-00053,dev,original,0,i love driving all day,sarcastic,dev-00053-orig,5,True
dev-00053,dev,interpretation,1,i hate driving all day,not_sarcastic,dev-00053-interp1,5,True
dev-00053,dev,interpretation,2,i hate driving all day,not_sarcastic,dev-00053-interp2,5,True
dev-00053,dev,interpretation,3,i hate driving all day,not_sarcastic,dev-00053-interp3,5,True
dev-00053,dev,interpretation,4,i hate driving for long periods of time,not_sarcastic,dev-00053-interp4,5,True
dev-00053,dev,interpretation,5,i hate driving all day,not_sarcastic,dev-00053-interp5,5,True
dev-00054,dev,original,0,i love donald trump it's not like he's a racist egotistical narcissistic megalomaniac or anything,sarcastic,dev-00054-orig,5,True
dev-00054,dev,interpretation,1,i don't like donald trump he's a racist egotistical narcissistic megalomaniac,not_sarcastic,dev-00054-interp1,5,True
dev-00054,dev,interpretation,2,donald trump is all of those things and more,not_sarcastic,dev-00054-interp2,5,True
dev-00054,dev,interpretation,3,i hate donald trump it's like he's a racist egotistical narcissistic megalomaniac or anything,not_sarcastic,dev-00054-interp3,5,True
dev-00054,dev,interpretation,4,donald trump is a bad person,not_sarcastic,dev-00054-interp4,5,True
dev-00054,dev,interpretation,5,i hate donald trump it's not like he's a racist egotistical narcissistic megalomaniac or anything,not_sarcastic,dev-00054-interp5,5,True
dev-00055,dev,original,0,i love being too mentally ill to email my mental health care provider,sarcastic,dev-00055-orig,5,True
dev-00055,dev,interpretation,1,i don't like being mentally ill,not_sarcastic,dev-00055-interp1,5,True
dev-00055,dev,interpretation,2,i'm having a lot of problems and i need help,not_sarcastic,dev-00055-interp2,5,True
dev-00055,dev,interpretation,3,i hate being too mentally ill to email my mental health care provider,not_sarcastic,dev-00055-interp3,5,True
dev-00055,dev,interpretation,4,i think i'm mentally ill but too scard to do anything about it,not_sarcastic,dev-00055-interp4,5,True
dev-00055,dev,interpretation,5,i hate being too mentally ill to email my mental health care provider,not_sarcastic,dev-00055-interp5,5,True
dev-00056,dev,original,0,i love being super wellspoken and just having days where everything gets mixed up or botched,sarcastic,dev-00056-orig,5,True
dev-00056,dev,interpretation,1,i don't like misspeaking,not_sarcastic,dev-00056-interp1,5,True
dev-00056,dev,interpretation,2,i hate that i can't communicate well and it causes problems,not_sarcastic,dev-00056-interp2,5,True
dev-00056,dev,interpretation,3,i hate being super wellspoken and just not having days where everything gets mixed up or botched,not_sarcastic,dev-00056-interp3,5,True
dev-00056,dev,interpretation,4,i hate making mistakes,not_sarcastic,dev-00056-interp4,5,True
dev-00056,dev,interpretation,5,i hate the days when i mess up everything,not_sarcastic,dev-00056-interp5,5,True
dev-00057,dev,original,0,i love being lectured about what i should do with my life it's probably my favorite thing ever,sarcastic,dev-00057-orig,5,True
dev-00057,dev,interpretation,1,i don't like being lectured about what to do with my life,not_sarcastic,dev-00057-interp1,5,True
dev-00057,dev,interpretation,2,it's my least favourite thing to be lectured about my life,not_sarcastic,dev-00057-interp2,5,True
dev-00057,dev,interpretation,3,i hate being lectured about what i should not do with my life it's not probably my favorite thing ever,not_sarcastic,dev-00057-interp3,5,True
dev-00057,dev,interpretation,4,i hate being told what to do,not_sarcastic,dev-00057-interp4,5,True
dev-00057,dev,interpretation,5,i hate being lectured about what i should do with my life it's probably my least favorite thing ever,not_sarcastic,dev-00057-interp5,5,True
dev-00058,dev,original,0,i love being introverted being awkward at social gatherings is so much fun,sarcastic,dev-00058-orig,5,True
dev-00058,dev,interpretation,1,i don't like being awkward,not_sarcastic,dev-00058-interp1,5,True
dev-00058,dev,interpretation,2,i hate being introverted it's not fun at all to be socially awkward,not_sarcastic,dev-00058-interp2,5,True
dev-00058,dev,interpretation,3,i hate being introverted being awkward at social gatherings is so annoying,not_sarcastic,dev-00058-interp3,5,True
dev-00058,dev,interpretation,4,i wish i wasn't so awkward,not_sarcastic,dev-00058-interp4,5,True
dev-00058,dev,interpretation,5,i hate being introvert at social gatherings,not_sarcastic,dev-00058-interp5,5,True
dev-00059,dev,original,0,i love arriving to a meeting and then wait for everybody else who is late,sarcastic,dev-00059-orig,5,True
dev-00059,dev,interpretation,1,i hate waiting on late people when i am on time,not_sarcastic,dev-00059-interp1,5,True
dev-00059,dev,interpretation,2,i hate that people are not as punctual as i am,not_sarcastic,dev-00059-interp2,5,True
dev-00059,dev,interpretation,3,they always arrive late for meetings while i am punctual,not_sarcastic,dev-00059-interp3,5,True
dev-00059,dev,interpretation,4,i hate being early,not_sarcastic,dev-00059-interp4,5,True
