family_id,split,role,interp_index,text,label,example_id,family_size,is_clean_family
test-00036,test,interpretation,9,everyone knows the government is corrupt but no one will do anything about it,not_sarcastic,test-00036-interp9,10,False
test-00036,test,interpretation,10,corrupt media establishment can't even coordinate on when to steal the democratic nomination,not_sarcastic,test-00036-interp10,10,False
test-00037,test,original,0,cool cause moving and leaving my friends and family is sooooooo at the top of my list,sarcastic,test-00037-orig,5,True
test-00037,test,interpretation,1,cool cause moving and leaving my friends and family is not at the top of my list,not_sarcastic,test-00037-interp1,5,True
test-00037,test,interpretation,2,i don't want to move,not_sarcastic,test-00037-interp2,5,True
test-00037,test,interpretation,3,not cool at all cause moving and leaving my friends and family is not at the top of my list,not_sarcastic,test-00037-interp3,5,True
test-00037,test,interpretation,4,i hate having to move for work,not_sarcastic,test-00037-interp4,5,True
test-00037,test,interpretation,5,i hate leaving my friends and family,not_sarcastic,test-00037-interp5,5,True
test-00038,test,original,0,constantly being irritated anxious amp depressed is a great feeling,sarcastic,test-00038-orig,5,True
test-00038,test,interpretation,1,constantly being irritated anxious amp depressed is not a great feeling,not_sarcastic,test-00038-interp1,5,True
test-00038,test,interpretation,2,i'm not enjoying my mental state at the moment,not_sarcastic,test-00038-interp2,5,True
test-00038,test,interpretation,3,constantly being irritated anxious amp depressed is not a great feeling,not_sarcastic,test-00038-interp3,5,True
test-00038,test,interpretation,4,constantly being irritated anxious amp depressed is the worst feeling,not_sarcastic,test-00038-interp4,5,True
test-00038,test,interpretation,5,constantly being irritated anxious amp depressed is the worst feeling,not_sarcastic,test-00038-interp5,5,True
test-00039,test,original,0,congratulations,sarcastic,test-00039-orig,5,True
test-00039,test,interpretation,1,i'm not happy for you,not_sarcastic,test-00039-interp1,5,True
test-00039,test,interpretation,2,fuck you,not_sarcastic,test-00039-interp2,5,True
test-00039,test,interpretation,3,nothing worth to congratulate,not_sarcastic,test-00039-interp3,5,True
test-00039,test,interpretation,4,i don't care,not_sarcastic,test-00039-interp4,5,True
test-00039,test,interpretation,5,fuck you,not_sarcastic,test-00039-interp5,5,True
test-00040,test,original,0,computer misbehaving at 2 30 pm on a monday is super great for productivity,sarcastic,test-00040-orig,10,False
test-00040,test,interpretation,1,my computer acting up is not productive,not_sarcastic,test-00040-interp1,10,False
test-00040,test,interpretation,2,computer is killing productivity,not_sarcastic,test-00040-interp2,10,False
test-00040,test,interpretation,3,computer nicely behaving at 2 30 pm on a monday is super flop for productivity,not_sarcastic,test-00040-interp3,10,False
test-00040,test,interpretation,4,i don't want to be at work but now my computer is making work more difficult,not_sarcastic,test-00040-interp4,10,False
test-00040,test,interpretation,5,misbehaving computer at 2 30 pm on a monday will ruin productivity,not_sarcastic,test-00040-interp5,10,False
test-00040,test,interpretation,6,my computer acting up is not productive,not_sarcastic,test-00040-interp6,10,False
test-00040,test,interpretation,7,computer is killing productivity,not_sarcastic,test-00040-interp7,10,False
test-00040,test,interpretation,8,computer nicely behaving at 2 30 pm on a monday is super flop for productivity,not_sarcastic,test-00040-interp8,10,False
test-00040,test,interpretation,9,i don't want to be at work but now my computer is making work more difficult,not_sarcastic,test-00040-interp9,10,False
test-00040,test,interpretation,10,misbehaving computer at 2 30 pm on a monday will ruin productivity,not_sarcastic,test-00040-interp10,10,False
test-00041,test,original,0,commuting is fun,sarcastic,test-00041-orig,5,True
test-00041,test,interpretation,1,commuting is not fun,not_sarcastic,test-00041-interp1,5,True
test-00041,test,interpretation,2,commuting is not fun,not_sarcastic,test-00041-interp2,5,True
test-00041,test,interpretation,3,commuting is not fun,not_sarcastic,test-00041-interp3,5,True
test-00041,test,interpretation,4,i hate commuting,not_sarcastic,test-00041-interp4,5,True
test-00041,test,interpretation,5,i hate commuting,not_sarcastic,test-00041-interp5,5,True
test-00042,test,original,0,comcast flat refuses to change my network traffic routing glad to see their end product has improved,sarcastic,test-00042-orig,5,True
test-00042,test,interpretation,1,comcast's product has not improved,not_sarcastic,test-00042-interp1,5,True
test-00042,test,interpretation,2,their end product has not improved,not_sarcastic,test-00042-interp2,5,True
test-00042,test,interpretation,3,comcast flat doesn t refuse to change my network traffic routing annoyed to see their end product has improved,not_sarcastic,test-00042-interp3,5,True
test-00042,test,interpretation,4,comcast flat refuses to change my network traffic routing their end product hasn't improved,not_sarcastic,test-00042-interp4,5,True
test-00042,test,interpretation,5,disgusted with comcast,not_sarcastic,test-00042-interp5,5,True
test-00043,test,original,0,cnn now giving us the definition of misconstrue so trump will know when he's screwed up,sarcastic,test-00043-orig,5,True
test-00043,test,interpretation,1,cnn now giving us the definition of misconstrue so trump will know when he's screwed up,not_sarcastic,test-00043-interp1,5,True
test-00043,test,interpretation,2,cnn now giving us the definition of misconstrue so trump will know when he's screwed up,not_sarcastic,test-00043-interp2,5,True
test-00043,test,interpretation,3,cnn now giving us the definition of misconstrue so trump will know when he's screwed up,not_sarcastic,test-00043-interp3,5,True
test-00043,test,interpretation,4,trump doesn't understand big words,not_sarcastic,test-00043-interp4,5,True
test-00043,test,interpretation,5,cnn now giving us the definition of misconstrue so trump will know when he's screwed up,not_sarcastic,test-00043-interp5,5,True
test-00044,test,original,0,cmg came back to 400 what a surprise,sarcastic,test-00044-orig,5,True
test-00044,test,interpretation,1,cmg is 400 no surprise,not_sarcastic,test-00044-interp1,5,True
test-00044,test,interpretation,2,i'm not surprised by the cmg price change,not_sarcastic,test-00044-interp2,5,True
test-00044,test,interpretation,3,cmg came back to 400 no surprise,not_sarcastic,test-00044-interp3,5,True
test-00044,test,interpretation,4,cmg is 400 no surprise,not_sarcastic,test-00044-interp4,5,True
test-00044,test,interpretation,5,i knew cmg would come back to 400,not_sarcastic,test-00044-interp5,5,True
test-00045,test,original,0,clevinger makes me throw up,sarcastic,test-00045-orig,5,True
test-00045,test,interpretation,1,i hate clevinger,not_sarcastic,test-00045-interp1,5,True
test-00045,test,interpretation,2,i love clevinger,not_sarcastic,test-00045-interp2,5,True
test-00045,test,interpretation,3,clevinger does not make me throw up,not_sarcastic,test-00045-interp3,5,True
test-00045,test,interpretation,4,this guy is so bad he makes me sick just watching,not_sarcastic,test-00045-interp4,5,True
test-00045,test,interpretation,5,clevinger makes me throw up,not_sarcastic,test-00045-interp5,5,True
test-00046,test,original,0,clearly i'm being unreasonable,sarcastic,test-00046-orig,5,True
test-00046,test,interpretation,1,i am not being unreasonable,not_sarcastic,test-00046-interp1,5,True
test-00046,test,interpretation,2,i am not being unreasonable,not_sarcastic,test-00046-interp2,5,True
test-00046,test,interpretation,3,i am the reasonable one,not_sarcastic,test-00046-interp3,5,True
test-00046,test,interpretation,4,i am not being unreasonable,not_sarcastic,test-00046-interp4,5,True
test-00046,test,interpretation,5,i am not being unreasonable,not_sarcastic,test-00046-interp5,5,True
test-00047,test,original,0,clearly we all took fulmer right ?,sarcastic,test-00047-orig,5,True
test-00047,test,interpretation,1,we didn't all take fulmer,not_sarcastic,test-00047-interp1,5,True
test-00047,test,interpretation,2,we did not,not_sarcastic,test-00047-interp2,5,True
test-00047,test,interpretation,3,clearly we all did not take fulmer right ?,not_sarcastic,test-00047-interp3,5,True
test-00047,test,interpretation,4,i skipped that guy in my fantasy league,not_sarcastic,test-00047-interp4,5,True
test-00047,test,interpretation,5,clearly we didn't take fulmer,not_sarcastic,test-00047-interp5,5,True
test-00048,test,original,0,clear example they made of sharapova then ey ?,sarcastic,test-00048-orig,5,True
test-00048,test,interpretation,1,they didn't make a clear example from sharapova,not_sarcastic,test-00048-interp1,5,True
test-00048,test,interpretation,2,the sharapova case didn't have a clear and present outcome,not_sarcastic,test-00048-interp2,5,True
test-00048,test,interpretation,3,they didn't make a clear example from sharapova,not_sarcastic,test-00048-interp3,5,True
test-00048,test,interpretation,4,clear example they made of sharapova then,not_sarcastic,test-00048-interp4,5,True
test-00048,test,interpretation,5,clear example they made of sharapova then,not_sarcastic,test-00048-interp5,5,True
test-00049,test,original,0,cleaning with a 1 yr old is so fun,sarcastic,test-00049-orig,5,True
test-00049,test,interpretation,1,cleaning with a 1 year old is no fun,not_sarcastic,test-00049-interp1,5,True
test-00049,test,interpretation,2,cleaning with a 1 yearold is pointless,not_sarcastic,test-00049-interp2,5,True
test-00049,test,interpretation,3,cleaning with a 1 yr old is never fun,not_sarcastic,test-00049-interp3,5,True
test-00049,test,interpretation,4,kids are messy,not_sarcastic,test-00049-interp4,5,True
test-00049,test,interpretation,5,cleaning with 1 yr old is so boring,not_sarcastic,test-00049-interp5,5,True
test-00050,test,original,0,cleaning the bathroom what joy i feel,sarcastic,test-00050-orig,10,False
test-00050,test,interpretation,1,cleaning the bathroom is no fun,not_sarcastic,test-00050-interp1,10,False
test-00050,test,interpretation,2,cleaning the bathroom sucks,not_sarcastic,test-00050-interp2,10,False
test-00050,test,interpretation,3,cleaning the bathroom really annoying,not_sarcastic,test-00050-interp3,10,False
test-00050,test,interpretation,4,i hate cleaning the bathroom,not_sarcastic,test-00050-interp4,10,False
test-00050,test,interpretation,5,i hate cleaning the bathroom,not_sarcastic,test-00050-interp5,10,False
test-00050,test,interpretation,6,cleaning the bathroom is no fun,not_sarcastic,test-00050-interp6,10,False
test-00050,test,interpretation,7,cleaning the bathroom sucks,not_sarcastic,test-00050-interp7,10,False
test-00050,test,interpretation,8,cleaning the bathroom really annoying,not_sarcastic,test-00050-interp8,10,False
test-00050,test,interpretation,9,i hate cleaning the bathroom,not_sarcastic,test-00050-interp9,10,False
test-00050,test,interpretation,10,i hate cleaning the bathroom,not_sarcastic,test-00050-interp10,10,False
test-00051,test,original,0,clean files and saw notes from old job my supervisor at the time taught me so much how to not treat people i should thank him,sarcastic,test-00051-orig,5,True
