example_id,gold_label,M1_tfidf,M2_zero_shot,M3_fewshot_random,M3_fewshot_curated,M4_reasoning,M5_dspy_predict,M5_dspy_bootstrap,M5_dspy_mipro,M6_deberta,category,label_conflict,correct_M1_tfidf,correct_M2_zero_shot,correct_M3_fewshot_random,correct_M3_fewshot_curated,correct_M4_reasoning,correct_M5_dspy_predict,correct_M5_dspy_bootstrap,correct_M5_dspy_mipro,correct_M6_deberta,n_models_correct
GEN-863,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,False,False,False,True,True,False,True,True,5
GEN-869,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,True,True,True,True,5
GEN-882,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,False,True,True,True,True,True,True,True,8
GEN-892,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,False,False,False,True,2
GEN-895,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,False,False,True,True,True,True,True,7
GEN-898,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,False,True,True,True,True,True,True,True,True,8
GEN-900,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-901,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,True,False,True,True,True,True,True,8
GEN-903,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,False,False,False,False,False,False,False,False,False,0
GEN-904,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,False,False,True,True,3
GEN-912,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,False,False,False,False,False,False,False,False,False,0
GEN-921,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,False,False,False,True,2
GEN-923,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,True,False,True,True,True,True,True,8
GEN-929,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,False,False,False,True,2
GEN-934,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,False,False,False,False,False,True,False,False,False,1
GEN-938,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,False,False,False,True,2
GEN-953,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,False,True,True,True,True,True,True,True,True,8
GEN-964,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-993,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,True,False,True,True,False,True,True,7
GEN-1000,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,True,False,True,True,4
GEN-1007,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-1022,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,not_sarcastic,sarcastic,GEN,False,False,False,False,False,False,True,False,True,False,2
GEN-1026,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,False,False,True,True,3
GEN-1030,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,True,False,False,True,3
GEN-1033,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,False,False,True,False,False,True,True,5
GEN-1034,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,False,False,False,True,2
GEN-1048,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,False,False,False,False,False,False,False,False,1
GEN-1050,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,GEN,False,False,False,False,False,False,True,False,True,True,3
GEN-1055,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,not_sarcastic,GEN,False,False,False,False,False,False,False,True,False,True,2
GEN-1056,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,False,False,False,False,False,False,False,False,False,0
GEN-1060,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,False,False,False,False,False,False,False,False,False,0
GEN-1063,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,GEN,False,True,False,False,False,False,True,True,True,False,4
GEN-1070,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,False,False,False,False,False,True,False,False,False,1
GEN-1090,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,False,False,True,True,3
GEN-1101,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,False,False,True,True,True,True,True,7
GEN-1124,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,True,False,True,True,True,True,True,8
GEN-1140,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,False,False,True,True,3
GEN-1161,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,False,False,False,True,2
GEN-1162,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,False,True,True,False,False,True,True,True,6
GEN-1163,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-1165,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,True,True,True,False,True,True,True,8
GEN-1171,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,True,False,False,True,3
GEN-1174,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,False,False,False,False,False,True,True,True,True,4
GEN-1176,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,True,False,True,True,True,True,True,8
GEN-1179,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,False,False,False,True,2
GEN-1187,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,False,False,True,True,False,True,True,6
GEN-1188,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,False,False,False,False,False,False,False,False,True,1
GEN-1194,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,True,False,True,True,True,True,True,8
GEN-1195,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-1197,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,False,False,True,True,3
GEN-1209,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-1213,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,False,False,False,False,False,False,False,False,1
GEN-1216,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,False,False,False,False,False,False,False,False,False,0
GEN-1226,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,not_sarcastic,sarcastic,GEN,False,True,True,True,False,False,True,False,True,False,5
GEN-1232,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,False,False,False,True,2
GEN-1239,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,GEN,False,False,False,False,False,False,False,False,True,True,2
GEN-1241,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,True,False,True,True,4
GEN-1247,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,False,False,False,True,2
GEN-1255,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,False,False,True,True,3
GEN-1256,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,True,False,False,False,True,True,True,6
GEN-1263,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-1276,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,False,False,False,True,False,True,True,5
GEN-1286,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,False,False,False,False,True,True,True,5
GEN-1290,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,False,False,False,False,False,False,False,False,False,0
GEN-1302,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,False,False,False,True,2
GEN-1304,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,sarcastic,sarcastic,GEN,False,True,False,False,False,False,True,True,False,False,3
GEN-1311,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,False,False,False,False,False,False,False,False,True,1
GEN-1317,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,False,False,True,True,False,True,True,6
GEN-1325,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-1332,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,True,True,True,True,5
GEN-1333,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,False,True,True,True,True,True,True,True,True,8
GEN-1349,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,False,False,True,True,True,True,True,7
GEN-1351,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,False,True,True,True,True,True,True,True,True,8
GEN-1352,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,False,False,True,True,True,True,True,7
GEN-1356,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-1357,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,False,True,True,True,4
GEN-1359,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,False,False,False,True,2
GEN-1360,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,True,True,False,True,4
GEN-1362,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,False,False,False,True,2
GEN-1363,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,False,True,True,True,True,True,True,True,True,8
GEN-1373,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,False,False,True,True,3
GEN-1377,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,not_sarcastic,GEN,False,False,False,False,False,False,False,True,False,True,2
GEN-1378,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,True,False,False,True,True,True,True,7
GEN-1385,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,False,False,False,True,2
GEN-1394,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-1395,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,False,False,False,True,2
GEN-1405,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,False,False,False,False,True,True,False,False,True,3
GEN-1412,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,True,False,True,True,4
GEN-1422,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,False,False,False,False,False,True,False,False,True,2
GEN-1430,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,True,False,True,False,True,True,True,7
GEN-1433,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,True,True,False,True,True,True,True,8
GEN-1448,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,False,False,False,False,False,False,False,False,True,1
GEN-1461,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-1464,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,False,False,False,True,2
GEN-1466,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-1470,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,not_sarcastic,GEN,False,True,True,False,False,False,False,True,False,True,4
GEN-1479,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,False,False,False,True,2
GEN-1490,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,True,True,False,True,4
GEN-1514,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,False,False,False,False,False,False,False,False,True,1
GEN-1515,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-1531,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,False,False,False,False,False,False,False,False,True,1
GEN-1534,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,False,False,False,False,False,True,True,True,True,4
