example_id,category,label_conflict,gold_label,M1_tfidf,M2_zero_shot,M3_fewshot_random,M4_reasoning,M5_dspy_mipro,M6_deberta,correct_M1_tfidf,correct_M2_zero_shot,correct_M3_fewshot_random,correct_M4_reasoning,correct_M5_dspy_mipro,correct_M6_deberta,n_models_correct
GEN-5253,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,False,False,False,False,False,1
GEN-5260,GEN,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,False,False,False,False,False,0
GEN-5266,GEN,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,False,False,False,False,True,False,1
GEN-5270,GEN,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,False,False,False,False,False,0
GEN-5282,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-5287,GEN,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,False,False,False,False,False,0
GEN-5294,GEN,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,False,False,False,False,False,0
GEN-5295,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-5299,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,False,True,True,True,5
GEN-5302,GEN,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,False,False,False,False,True,True,2
GEN-5303,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-5311,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-5321,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,False,False,False,True,True,3
GEN-5328,GEN,False,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,False,True,True,True,True,True,5
GEN-5340,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,True,False,False,False,True,False,2
GEN-5341,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,False,True,True,True,5
GEN-5347,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-5349,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,sarcastic,True,True,True,False,True,False,4
GEN-5358,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-5361,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-5362,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-5365,GEN,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,False,False,False,False,False,0
GEN-5369,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-5385,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-5392,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-5393,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-5435,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-5444,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-5448,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-5450,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,True,True,False,True,True,5
GEN-5452,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,False,False,False,True,True,3
GEN-5463,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-5470,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-5487,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,False,True,True,True,5
GEN-5488,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-5493,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-5494,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-5498,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,True,True,False,True,True,5
GEN-5529,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-5538,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-5544,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,False,False,False,False,False,1
GEN-5545,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-5552,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-5557,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,False,False,False,False,False,1
GEN-5565,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-5568,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-5572,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-5578,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,True,False,False,True,True,4
GEN-5586,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-5594,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,True,False,False,False,True,3
GEN-5597,GEN,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,False,False,False,False,True,1
GEN-5612,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-5619,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-5623,GEN,False,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,sarcastic,False,True,True,False,True,False,3
GEN-5639,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,not_sarcastic,True,False,False,True,False,True,3
GEN-5653,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,True,True,True,True,False,True,5
GEN-5660,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-5669,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,True,False,False,True,True,4
GEN-5671,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-5675,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,True,True,False,True,True,5
GEN-5676,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-5695,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,False,False,False,True,True,3
GEN-5713,GEN,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,False,False,False,False,True,1
GEN-5728,GEN,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,False,False,False,False,True,1
GEN-5731,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,True,False,False,False,True,False,2
GEN-5743,GEN,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,False,False,False,False,False,0
GEN-5744,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-5749,GEN,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,False,False,False,False,False,0
GEN-5756,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-5758,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-5760,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-5765,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,True,True,False,True,True,5
GEN-5772,GEN,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,False,False,False,False,False,0
GEN-5779,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-5785,GEN,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,False,False,False,False,True,1
GEN-5795,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,False,False,False,False,False,1
GEN-5815,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-5841,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-5853,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-5868,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-5872,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,True,True,True,True,False,True,5
GEN-5879,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-5880,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-5890,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-5897,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-5904,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,True,True,True,True,True,5
GEN-5919,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-5923,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-5928,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,True,True,True,True,True,5
GEN-5929,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-5932,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,True,True,True,True,False,5
GEN-5945,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-5953,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,False,True,True,True,False,False,3
GEN-5962,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-5964,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,True,True,True,True,True,5
GEN-5982,GEN,False,sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,True,True,False,True,True,True,5
GEN-5986,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-6003,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-6017,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,True,True,True,True,True,5
GEN-6021,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-6023,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-6025,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-6029,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-6042,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-6044,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-6045,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-6047,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-6050,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-6068,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-6074,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,True,True,True,True,False,True,5
GEN-6077,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-6085,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-6087,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-6090,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-6094,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-6102,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-6103,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-6116,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-6123,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-6124,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-6125,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-6129,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-6134,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-6151,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,True,True,True,True,False,5
GEN-6153,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-6166,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,True,True,True,True,False,4
GEN-6184,GEN,False,sarcastic,sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,sarcastic,True,False,True,False,False,True,3
GEN-6187,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-6189,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,True,True,True,True,False,4
GEN-6194,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-6205,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-6207,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-6223,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-6230,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-6231,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,sarcastic,True,True,True,False,True,True,5
GEN-6241,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-6247,GEN,False,sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,True,False,False,False,False,True,2
GEN-6254,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-6260,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-6277,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-6279,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,True,True,True,True,True,5
GEN-6284,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,True,True,True,True,True,5
GEN-6301,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,True,True,True,True,True,5
GEN-6306,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-6312,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-6316,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,True,True,True,True,True,5
GEN-6324,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-6329,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-6336,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-6338,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-6344,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-6347,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-6351,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-6352,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-6353,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-6356,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,True,True,True,True,True,5
GEN-6359,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-6375,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-6378,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,True,True,True,True,True,5
GEN-6380,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,True,True,True,True,True,5
GEN-6381,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,True,True,True,True,False,4
GEN-6385,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,True,True,True,True,False,4
GEN-6387,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,True,True,True,True,False,4
GEN-6388,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,True,True,True,True,True,5
GEN-6390,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,True,True,True,True,False,4
GEN-6393,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,True,True,True,True,True,5
GEN-6412,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,True,True,True,True,False,4
GEN-6418,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,True,True,True,True,False,4
GEN-6439,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,True,True,True,True,False,4
GEN-6442,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,True,True,True,True,False,5
GEN-6452,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,True,True,True,True,False,5
GEN-6479,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,True,True,True,True,True,5
GEN-6490,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,True,True,True,True,True,5
GEN-6501,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-6502,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,True,True,True,True,False,4
HYP-6,HYP,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
HYP-9,HYP,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,False,False,False,False,False,1
HYP-10,HYP,False,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,False,True,True,True,5
HYP-25,HYP,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,False,False,False,False,False,1
HYP-26,HYP,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,False,False,False,False,False,0
HYP-27,HYP,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
HYP-29,HYP,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,False,False,False,False,True,1
HYP-33,HYP,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,False,False,False,False,False,1
HYP-47,HYP,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
HYP-50,HYP,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,False,False,False,False,True,1
HYP-56,HYP,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
HYP-76,HYP,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,False,False,False,False,False,1
HYP-83,HYP,False,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,False,True,False,True,True,4
