example_id,category,source_file,raw_id,text,label,dup_group_id,label_conflict
GEN-722,GEN,GEN-sarc-notsarc.csv,722,"The title of the thread gives a false impression by stating that a Christian Pastor believes that bigotry blocked Gay Marriage. Had the title said, pro-gay pastor believes bigotry blocked gay marriage, his position would have appeared as obvious as his views are. She is attempting to make it sound like the christian community is split, but bible believing pastors wouldn't be caught dead endorsing what this pastor believes in any aspect of his so called faith.",not_sarcastic,6764,False
GEN-731,GEN,GEN-sarc-notsarc.csv,731,"All born children, and every woman had the right to be rid of them. Killing them is not required as abortion is when they are in the womb (during the timeframe the majority of abortions occur, at least). They are not comparable.",not_sarcastic,536,False
GEN-732,GEN,GEN-sarc-notsarc.csv,732,"And just how are the criminals and terroists to be kept from entering a school while armed? Airplanes, probably with some of the new technology, but schools, or bars, or post offices, or government buildings? Just a law that says it is illegal, surely is not going to work. emoticonXDonno",not_sarcastic,707,False
GEN-733,GEN,GEN-sarc-notsarc.csv,733,"How is that related to deterrence? 
 
 Once again, deterrence is preventing through the fear of consequences.
 
 What you are talking about is not related to the subject of deterrence.",not_sarcastic,2521,False
GEN-734,GEN,GEN-sarc-notsarc.csv,734,"Because the purpose of the US Bill of Rights is to grant or guarantee rights, not to prohibit or curtail personal freedoms.",not_sarcastic,1252,False
GEN-735,GEN,GEN-sarc-notsarc.csv,735,"This is a much poorer analogy than mine could possibly be. If drunk driving were legal and didn't affect anyone outside the driver's body it could be analogous. If drunk driving did not affect anyone outside the driver's body, I would agree that they probably should have the freedom to do so if they so choose (even if I personally disagreed). However, the reason drunk driving is illegal is that it endangers everyone on the road around the driver.",not_sarcastic,6966,False
GEN-737,GEN,GEN-sarc-notsarc.csv,737,"Did you notice the word ""tend"" in there?
 
 Humans (in general) are actually very careful about protecting their young. Many organisms just produce a few thousand offspring and leave. Obviously, all of those offspring cannot survive.",not_sarcastic,1747,False
GEN-739,GEN,GEN-sarc-notsarc.csv,739,"Gun registration schemes have been disabled for criminals because requiring them to register a gun they are forbidden to own would violate their 5th Amendment rights. I would assume that if ballistic fingerprinting ever became law, a form would be offered at time of sale where you would be required to waive any claim of 5th Amendment right injury from any governmental authority's use of the ballistic data. Don't sign the form - you don't get the gun.",not_sarcastic,2225,False
GEN-744,GEN,GEN-sarc-notsarc.csv,744,No you can prevent the life of the unborn because they are not living but I don't think you should end the life of the born.,not_sarcastic,4523,False
GEN-764,GEN,GEN-sarc-notsarc.csv,764,"No one is saying alcohol is either...I would say both are not smart to use often...however, one beer is still better then smoking a bowl.",not_sarcastic,4504,False
GEN-765,GEN,GEN-sarc-notsarc.csv,765,GREED but what you fail to admit is that that standard of living comes at a price for someone.,not_sarcastic,2218,False
GEN-774,GEN,GEN-sarc-notsarc.csv,774,"I think there are two separate questions here.(1) When does personhood begin?(2) Who gets to make such arbitrary, moral decisions on behalf of a pregnant woman?Both are legitimate issues of contention. You can't just dismiss the one you don't want to argue as unimportant. There are lots of excellent arguments going every which way, and many of them are objectively unresolvable, such as the one pertaining to the onset of personhood. They are truly matters of opinion.So, since there is obviously little agreement between people about when an egg and sperm become a person with full human rights, the practical question really is whose opinion matters most? The woman's, or the faceless bureaucrat's? emoticonXGood",not_sarcastic,3221,False
GEN-784,GEN,GEN-sarc-notsarc.csv,784,"Too much spin there buddy. The potentiality arguement is used by those who believe women have a right to have control over their fertility. As an aside it is also a fundemental tenent in Judaism's view of the unborn- the foetus is a potential life, but has not yet attained that state of being, which occurs at birth.",not_sarcastic,7108,False
GEN-786,GEN,GEN-sarc-notsarc.csv,786,"Exactly. Trying to prove that God, if he exists, didn't make us as good as an all powerful being should have made us doesn't prove anything in the God debate. I could always debate that since God is all powerful and all knowing he could have always thought of something better to do. If he made those changes, then of course there would still be something better he could have thought of. This would be an endless loop of creating something better and better until finally he would have to stop and say that is good enough. But even then this debate that he didn't make us as good as he could have would be valid in my view.",not_sarcastic,1997,False
GEN-789,GEN,GEN-sarc-notsarc.csv,789,"Well survival of the fittest was not Darwins term- although he may of used it it the later editions of the Origin. The phase was actually coined by Herbert Spencer in 1851.Weiner could be forgiven for his statement- if he had read the first edition of the Origin (regarded as being the best version as it contains no responses to critiscsms that were levelled at the preceeding editions) he would not have come across it under Darwins name.It is moot really, as natural selection is the term that is used in this context today.",not_sarcastic,7411,False
GEN-800,GEN,GEN-sarc-notsarc.csv,800,"Well either way he didn't answer the question. I saw the video. I saw and heard his responce. He can't squirm his way out of the fact that he didn't know the answer. 
 The internet site also quotes:",not_sarcastic,7317,False
GEN-804,GEN,GEN-sarc-notsarc.csv,804,"And as such, the term as you use it is utterly meaningless as it could be applied to any cell or sell remnant of human origin.",not_sarcastic,595,False
GEN-818,GEN,GEN-sarc-notsarc.csv,818,"We could ask you the same thing. Why do you constantly try and oversimplify things by claiming that gun control will work, while at the same time not discussing matters relating to income, surroundings, upbringing, recidivism rates, prison sentences and other such matters? ",not_sarcastic,7267,False
GEN-820,GEN,GEN-sarc-notsarc.csv,820,"I see that you missed to point. I was correcting you lack of knowledge about carbon 14 dating. You think that you can date fossils of this age with carbon. You also seem to think that you can date rocks with carbon 14. You can't. Time after time you reveal your ignorance by your inability to respond appropriately. KNM-WT 15000 was dated from stratigraphic studies of the area and dating of specific, appropriate rock samples from above and below the fossils.",not_sarcastic,3100,False
GEN-821,GEN,GEN-sarc-notsarc.csv,821,"No, say you've got 200 of some species. By some event, 100 member are seperated. Now we have two groups of 100. Each group goes through different selections and they accumulate small changes. Eventually, they will be different enough so that they are no longer able to interbreed. That doesn't mean one group automatically has to die so we remain at the same number of species.Of course, one group might get some significant advantage which allows it to come back and ownzor the original area so the other group gets wiped out.",not_sarcastic,4582,False
GEN-830,GEN,GEN-sarc-notsarc.csv,830,This is not true or requires at least more justification.,not_sarcastic,6995,False
GEN-835,GEN,GEN-sarc-notsarc.csv,835,"Hi Smallax, welcome to the forum. I did a search and have found some products which might give you an idea about costs and concepts for performing such an experiment. It sounds interesting by the way.First, I found Glass Bell jars that are safe at high pressure. https://www1.fishersci.com/wps/porta...=y&fromSearch=Here's a Nalgene vacuum chamber as another option to the Bell Jar depending on the pressure you're going to use.https://www1.fishersci.com/wps/porta...=y&fromSearch=Here's a motor driven vacuum pump: https://www1.fishersci.com/wps/porta...=y&fromSearch=Here's a precalibrated absolute zero apparatus: https://www1.fishersci.com/wps/porta...=y&fromSearch=This link gives a wide range of products that you might want to be aware of for a wider selection of potential equipment:https://www1.fishersci.com/wps/porta...&catCode=SE_SCHere's a fiber optic system which is interesting and utilizes natural light: Huvco Daylighing Solutions | Parans Fiber Optic Systems | Tubular Skylights | High Performance SkylightsHere's another design but is a different company: SUNLIGHT DIRECTKeep us informed if you run the experiment. I'd be interested in the results.",not_sarcastic,2399,False
