example_id,category,source_file,raw_id,text,label,dup_group_id,label_conflict
GEN-834,GEN,GEN-sarc-notsarc.csv,834,"How else should it be done? It is a constiturionally protected right. To eliminate that right, the constitutional protection must be removed first, is the removal itself, becomes unconstitutional.",not_sarcastic,2508,False
GEN-837,GEN,GEN-sarc-notsarc.csv,837,"What's your claim? That the seasonal molt of arctic foxes is evolution or that it is not? As usual, your responses show muddled thinking.",not_sarcastic,7860,False
GEN-840,GEN,GEN-sarc-notsarc.csv,840,"It used to mean that, now it is just a screen name. I was a big fan of AMD back when I was invested in them. They are still a decent company but they can't seem to keep up with Intel.I like your screen name as well. Im guessing you got the idea from Braveheart which is my favorite movie of all time!",not_sarcastic,3898,False
GEN-848,GEN,GEN-sarc-notsarc.csv,848,"I think you fail to take into account that for most opposers of abortion, they genuinely feel they are trying to save lives by their opposition. In many cases it's not a matter of trying control sexual prermissiveness in society but preventing lives from being killed. Disagree or not, you can't separate the anti-abortion message from the fact that it holds to the view that abortion is a form of murder.",not_sarcastic,3244,False
GEN-861,GEN,GEN-sarc-notsarc.csv,861,"Know of them, no, since I haven't studied any of it, however, typing in ""cave drawing"" at wikipedia brought this up, I suggest you take a look. Cave painting",not_sarcastic,4094,False
GEN-878,GEN,GEN-sarc-notsarc.csv,878,I agree. What is the point? Felons with firearms do not bother with CCW licenses.,not_sarcastic,2604,False
GEN-881,GEN,GEN-sarc-notsarc.csv,881,"Since evolution is a non-theistic theory (it does not consider if there is a god or not), you will have to look at some like http://www.theistic-evolution.com/I would also look up Kenneth MIller on the web... a highly Christian biologist who defends evolution.",not_sarcastic,5625,False
GEN-902,GEN,GEN-sarc-notsarc.csv,902,"I know of no one that wants to make women a second class cititzen.......I know I sure don't............I just want and infant in the womb to have the same chance at life that you and I had.........It is my hope that before I die that I see the barbaric act of legaling killing babies in the womb, Rowe V Wade overturned and give the decision on abortion back to individual state so that all these beautiful babies. gifts from God hve a chance at life...........",not_sarcastic,2941,False
GEN-911,GEN,GEN-sarc-notsarc.csv,911,"Because there's absolutely no due process in this proposal. Your name is on the list, your rights are revoked. That's not due process. There's no court of law, no trial, no verdict, no attorneys, no chance for the accused to defend themselves, etc. We still haven't forgotten the Homeland Security memo that said veterans and those opposed to abortion could be potential terrorists.",not_sarcastic,1264,False
GEN-932,GEN,GEN-sarc-notsarc.csv,932,"Well firstly we do not know that ""volition"" must be embodied in living organisms only - computers MIGHT be capable of exhibiting it. I think you will find that there is NO valid reason for believing otherwise. And volition itself is NOT a defining characteristic of life. No biologist would buy that assumption. Sponges, bacteria, corn plants etc etc etc are mindless organisms and so far as can be determined do not act out of volition.",not_sarcastic,7319,False
GEN-937,GEN,GEN-sarc-notsarc.csv,937,"And yet, even though creationists ask for detailed lists of every creature in transition over a period of several million years, I have never found a single creationist who can trace his ancestors back to Adam, a period of only about 6,000 years. The best I can do is to trace my ancestors back to the 1600s.",not_sarcastic,913,False
GEN-940,GEN,GEN-sarc-notsarc.csv,940,"Well, there are books and scientific journals and what not. This XXXX shows up in my son's science class and he will be hearing each and every day from his mother how it is not science and I will get him access to real science information.
 
 Yikes.",not_sarcastic,7627,False
GEN-942,GEN,GEN-sarc-notsarc.csv,942,"What's ""cumulative selection?"" Do you mean a series of mutations with small but beneficial influence that occur over the period of thousands or millions of years? Just how do you propose to observe such mutations? In fact, we can observe such mutations by comparing the genomes of related species.",not_sarcastic,7846,False
GEN-947,GEN,GEN-sarc-notsarc.csv,947,"Of course not. That battle has already been lost. Creationism is religion and it cannot be taught in a science class, even when it is called ""creation science"" and the data is distorted and mininterpreted. The most recent attempt by creationists in Kansas on the State Board (and yes, they were YECs) was to eliminate all requirements to teach evolution, and all references to an old earth from all curriculum standards.",not_sarcastic,4805,False
GEN-948,GEN,GEN-sarc-notsarc.csv,948,Umm...thats the point of saying God of the Gaps - when science fills in the gaps then there is less for your God to do.,not_sarcastic,7177,False
GEN-949,GEN,GEN-sarc-notsarc.csv,949,"You realise I'm talking about if the burglar is running away, not the householder, right? Looking at it again I realise I may not have phrased it clearly enough. I'm saying that some of those ""violent"" crimes may simply have been burglars pegging it when disturbed.",not_sarcastic,8875,False
GEN-950,GEN,GEN-sarc-notsarc.csv,950,Which falls to logic I laid out in my thread-starting post...,not_sarcastic,7953,False
GEN-965,GEN,GEN-sarc-notsarc.csv,965,"You either did not read my post thoroughly, or are intentional misrepresenting me. Post 250 (which I had actually read before starting this thread) is nothing but DamEtel rambling about homologies between vertebrae embryos. That has absolutely nothing to do with the unexplained homologies that the Denton talks about. Evolution simply cannot, reasonably speaking, account for the homology between your arm and leg, among other examples.",not_sarcastic,8701,False
GEN-972,GEN,GEN-sarc-notsarc.csv,972,"I am hardly a phyicist, but I am under the impression that there is at least some people who feel there is reason that there are 'uncaused causes'. I think thatthe terms used are 'Vacuum flucuations', and 'virtual particles'. I am not awareof any peer reviewed articles on it , but a popular press book is 'Achilles in the quantum world' by Richard Morris.",not_sarcastic,2625,False
GEN-974,GEN,GEN-sarc-notsarc.csv,974,And that is why they are wrong. They don't understand science. Science is not the presentation of proof but explanations of the evidence that have been tested.,not_sarcastic,781,False
GEN-985,GEN,GEN-sarc-notsarc.csv,985,"And I think it would be good to point out that cannibalism in this context is the eating of human flesh (not necissarily that of a mentally existant human, just the fact that it contains human cells - the same could be said for eating cloned human cells). Otherwise nutjobs like Steeeve, Chloe, and this new SuperSport/EZ clone will start claiming that you have to consider foetuses living human beings for it to be cannibalism, which I am sure they would do.",not_sarcastic,664,False
GEN-994,GEN,GEN-sarc-notsarc.csv,994,"My mom can only trace her family back a few generations. By the time we get to the clan that lived in Ohio in the middle of the 19th century, the records get very confusing and very incomplete. By creationist logic, we must then accept that my ancestors, white Americans, were specially created in North America by God.",not_sarcastic,4384,False
GEN-1002,GEN,GEN-sarc-notsarc.csv,1002,"But the big bang did not create matter. Matter can neither be created nor destroyed. The matter was already there.You might just as easily ask if god was there to create the universe, where did this god come from.Your answer would be that god has always been there, but I would argue that the matter has always been there. The only difference between these theories is that mine has one less assumption.",not_sarcastic,1444,False
GEN-1011,GEN,GEN-sarc-notsarc.csv,1011,"Who was Isaak? Where did he say this, when did he say this?",not_sarcastic,8005,False
GEN-1015,GEN,GEN-sarc-notsarc.csv,1015,"The ""study"" fails to do this. It offers a philosophical ""proof"" only, as the scientific method is not used in any way in the ""study"".",not_sarcastic,6545,False
